Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Karys Bellamy,TY130774,B,863,44.79039959334617,49.38241637233321,53.52151262025253,58.56644993030727,63.1584667092943,197,178,160,59.50955793445715,168
Tony Dunlap,A124589,A,867,44.744769525349525,49.50808932844391,54.171502146319405,59.03472893463268,63.798048737727065,197,176,159,57.666858623130615,180
Vince Poteet,A111476,B,860,44.62761966207711,48.94213792349832,53.31601013389437,57.57117444634072,61.88569270776194,197,179,162,56.17367291673821,188
Rory McBride,A100877,U,870,44.55790495329231,49.09999190546046,53.94374268092608,58.18416580979678,62.72625276196494,197,178,162,45.619994907442965,214
James Palmer,TY95298,A,842,44.299927500725175,48.50229391758361,52.60179636021369,56.90702675130045,61.109393168158874,200,185,166,55.292175910663346,191
David Phillips,B107,B,798,44.29066179016284,46.88091754627723,49.67758712102138,52.06142905850603,54.65168481462042,207,197,186,52.1443713377432,196
Sherman Reynolds,A133389,B,822,43.7564685975754,48.45090246708379,51.98141463148001,57.8397702061006,62.534204075609004,200,186,162,0.0,259
Rod Napier,TY123097,B,834,43.24620328892978,47.66715418254628,52.08518735131573,56.50905596977929,60.93000686339578,201,186,169,42.6495204020109,222
John Mason,A151711,B,841,42.94332195596389,47.55819598917169,52.824232118192604,56.7879440555873,61.40281808879511,200,181,167,58.5800301768446,176
Scott Weber,TY101812,C,781,42.433287734400814,45.73699590628142,49.29557006682986,52.34441225004262,55.64812042192324,210,197,185,47.75069612736753,209
Jessica Hook,L5873,A,807,42.12247288739793,46.32436350174099,51.018145647226135,54.72814473042711,58.93003534477016,205,190,176,55.48487615786607,190
Wyatt Gray,TY155954,C,753,41.92647043543932,44.4141811815524,47.722446090591156,49.389602673778576,51.87731341989166,213,199,197,47.95299258849026,207
Ray Hirst,L485,B,754,41.50794500903526,44.757352075094005,48.06618923990174,51.256166207211486,54.505573273270215,213,199,189,49.29115409415044,205
TDudley Zoeller,TY150314,B,726,41.098353003439506,43.64556109167593,46.370567418871616,48.739977268148785,51.28718535638521,215,202,197,46.915875837579165,210
Troy McManus,L2345,B,719,40.811488382130314,43.66681617731137,46.37633509064526,49.3774717676735,52.23279956285456,215,202,197,43.67441980611276,220
Mirto Fernandes Pedra,TY44018,C,739,40.7964353527677,44.12743052921433,47.40435044294864,50.789420882107585,54.12041605855421,214,200,191,50.12046842905056,202
Rick Steele,L2137,C,700,40.62561579351869,43.057824607576784,45.37966945510974,47.92224223569297,50.354451049751056,216,206,199,43.78172466888886,219
Michael Cole,L5490,A,704,40.241760679714666,42.97554902834956,45.687464798887056,48.44312572561936,51.17691407425426,216,205,198,49.70290128272295,203
Bill Sharar,A107428,B,767,39.95293173358401,44.18406422485088,48.97337364278469,52.64632920738463,56.87746169865151,213,197,183,51.5244956358954,197
Todd Holmes,L6391,B,758,39.495694161699426,43.46639064701731,48.47069433750059,51.40778361765308,55.378480102970975,214,198,189,50.30996143615034,201
Dwayne Watase,FY106439,C,750,38.64684484363598,42.780711336401865,48.31172826763073,51.04844432193363,55.182310814699505,214,198,190,39.82762998209473,231
Bud Connolly,L2450,C,656,38.580111000371616,41.06821697897374,43.619047222632,46.04442893617798,48.5325349147801,219,212,203,41.95999388291738,224
Darren Divine,FY103225,C,717,38.48906564663178,42.2902361978425,46.812954708904456,49.89257730026395,53.69374785147468,216,200,196,38.754151732840405,234
Jeff Maxwell Jr.,L4489,C,657,37.71414239742059,40.61143052190212,43.800217881774394,46.40600677086519,49.303294895346724,219,212,202,43.84910719091146,218
Grant Laird,FY107557,C,598,37.32616723277269,39.26322945382228,41.18405967734115,43.13735389592145,45.07441611697104,226,218,214,41.6078419685977,227
Michael Williams,B121,C,731,37.11932997700133,41.56000634811664,47.68777121334438,50.441359090347284,54.8820354614626,216,199,192,34.152303184550725,243
Alison Shuman,A155075,C,630,37.006640950124904,39.84138602247776,42.87367193704556,45.510876167183476,48.34562123953633,222,214,206,46.14758719587789,213
Brittany Wildman,A136142,C,701,36.768159055071884,40.476170027746186,45.844049022962956,47.892191973094796,51.600202945769105,217,204,199,48.96066561022652,206
Leslie Hammond,TY56844,C,586,36.56855466039295,38.4280814004471,40.66645701346388,42.14713488055541,44.00666162060956,228,218,216,44.80385111504706,216
Sean Gafvert,A157357,C,707,36.07070619497148,40.40534849229653,46.62540877010908,49.074633086946626,53.40927538427168,217,200,197,47.825854401090865,208
Tom Tworzyanski,F99910,U,552,35.733171264569194,37.53616155188648,39.48299663054048,41.142142126521065,42.94513241383836,231,220,218,30.91922683626121,247
JOhn Serafin,TY46375,B,569,35.42223425507265,37.734693902253944,40.241888839499666,42.35961319661654,44.672072843797835,229,218,214,34.79333989966341,241
Dave Melvin,A137158,C,556,35.141987843102484,37.872423652496686,40.03191236130576,43.333295271285074,46.06373108067927,229,219,213,38.81947631114208,233
William Hellyer,L5149,C,529,34.716669569395016,36.80844638412588,38.79968514789998,40.99200001358761,43.08377682831846,233,224,218,36.73403580240468,238
Gene Ashworth,A138968,C,589,34.544633620883836,37.564534971662496,41.201098973684836,43.60433767321982,46.62423902399848,228,218,212,40.44248993724368,230
Mark Barnett,A152469,C,557,34.48159358930124,37.12263705939384,40.065684942180994,42.40472399957903,45.045767469671624,230,219,214,46.41393007046851,212
Ralph Hager,A119136,C,497,34.43625789343824,36.06413248718828,37.61393252209358,39.31988167468838,40.947756268438425,237,228,221,31.089048870150616,246
Gary McConnell,B112,C,510,34.067889134285885,36.142831268522166,38.234581483150436,40.29271553699475,42.367657671231036,234,226,218,37.331728687362656,235
Lee (copa) Cabana,B70,C,516,33.77823295186263,36.19341285988481,38.63075882384532,41.023772675929195,43.438952583951384,234,224,218,36.398695321007594,239
Rob Stewart,A149618,C,659,33.195147769452426,37.89380812861746,44.70686564940675,47.291128846947515,51.989789206112555,223,208,200,41.93482273427213,225
Warren Miller,FY116245,C,459,33.19098925786406,34.700886376016975,36.576759660379906,37.7206806123228,39.230577730475716,237,231,228,29.393467141615176,249
Daisy Evans,A87230,C,476,32.950851990845706,35.247652186356895,37.40074049461801,39.84125257737928,42.138052772890475,237,229,219,34.48830625589704,242
Shamir Karkal,A156859,C,587,32.881092068156406,36.36105728767418,41.40700685597495,43.320987726709724,46.80095294622749,229,216,213,41.26291784582053,228
Bill Quintana,L2821,U,478,32.658866639815756,34.63740445332573,37.36137803260164,38.59448008034565,40.57301789385561,237,229,224,26.832364225962824,252
JEN KOUNS,A155557,C,547,32.34920325300517,35.471163666045655,39.99800626495437,41.71508449212664,44.837044905167126,233,219,216,39.74135683737885,232
Frank Skog,FY51432,D,496,32.30763958638316,34.6125714138957,37.95472256378887,39.22243506892077,41.52736689643331,237,226,221,27.59684353861483,251
Jack Lancaster,FY121741,C,470,32.21424771601893,34.23788353273999,37.06737486434793,38.28515516618211,40.30879098290317,237,230,226,32.839782252083275,245
Scott Runyan,A150674,D,436,31.82695437335836,33.789051703068125,36.052409274124244,37.71324636248766,39.67534369219742,237,233,228,41.80703817039999,226
Ed Grissom,L5859,D,435,30.493877267633184,32.85552580455274,36.27991618308609,37.57882287839184,39.940471415311386,237,233,228,28.67154083416384,250
Christine Poe,A146974,D,204,27.82644472972921,29.061964640016345,30.853468509932686,31.533004460590607,32.76852437087774,238,238,238,11.148170275263587,253
